queryDef,predChildDef,predParentDef,predChildPPRDef,predParentPPRDef,numCloseNeighbors,queryLevel,queryHeight,isCorrectParentAt1,isCorrectChildAt1,isCorrectParentPPRAt1,isCorrectChildPPRAt1,isCorrectParentAt10,isCorrectChildAt10,isCorrectParentPPRAt10,isCorrectChildPPRAt10,cos_sim_query_pred_child,cos_sim_query_pred_parent,cos_sim_query_pred_child_ppr,cos_sim_query_pred_parent_ppr,graph_dist_query_pred_child,graph_dist_query_pred_parent,graph_dist_query_pred_child_ppr,graph_dist_query_pred_parent_ppr,relation_query_pred_parent,relation_query_pred_child,relation_query_pred_parent_ppr,relation_query_pred_child_ppr,true_parent_def,true_child_def
"{'label': 'teredo tunneling', 'summary': 'in computer networking teredo is a transition technology that gives full ipv6 connectivity for ipv6 capable hosts that are on the ipv4 internet but have no native connection to an ipv6 network unlike similar protocols such as 6to4 it can perform its function even from behind network address translation nat devices such as home routers teredo operates using a platform independent tunneling protocol that provides ipv6 internet protocol version 6 connectivity by encapsulating ipv6 datagram packets within ipv4 user datagram protocol udp packets teredo routes these datagrams on the ipv4 internet and through nat devices'}","N/A","{'label': 'praxeme', 'summary': 'praxeme is a methodology for enterprise architecture which provides a structured approach to the design and implementation of an enterprise information architecture overview praxeme is an enterprise methodology which aims to embrace all aspects of the enterprise from strategy to deployment the name praxeme is a contraction of praxis action and semeion sense meaning the methodology contains design procedures for the information system and it systems of the enterprise'}","N/A","{'label': 'software engineering', 'summary': 'software engineering is the systematic application of engineering approaches to the development of software a software engineer is a person who applies the principles of software engineering to design develop maintain test and evaluate computer software the term programmer is sometimes used as a synonym but may also lack connotations of engineering education or skills engineering techniques are used to inform the software development process which involves the definition implementation assessment measurement management change and improvement of the software life cycle process itself it heavily uses software configuration management which is about systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration and code throughout the system life cycle'}",11,5,0,False,True,False,True,False,True,False,True,N/A,0.6917238235473633,N/A,0.6914566159248352,N/A,-6,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'database', 'summary': 'in computing a database is an organized collection of data stored and accessed electronically from a computer system where databases are more complex they are often developed using formal design and modeling techniques the database management system dbms is the software that interacts with end users applications and the database itself to capture and analyze the data the dbms software additionally encompasses the core facilities provided to administer the database'}","N/A"
"{'label': 'ipv4', 'summary': 'internet protocol version 4 ipv4 is the fourth version of the internet protocol ip it is one of the core protocols of standards based internetworking methods in the internet and other packet switched networks ipv4 was the first version deployed for production on satnet in 1982 and on the arpanet in january 1983 it is still used to route most internet traffic today despite the ongoing deployment of a successor protocol ipv6'}","N/A","{'label': 'logic in computer science', 'summary': 'logic in computer science covers the overlap between the field of logic and that of computer science the topic can essentially be divided into three main areas theoretical foundations and analysis use of computer technology to aid logicians use of concepts from logic for computer applications theoretical foundations and analysis logic plays a fundamental role in computer science some of the key areas of logic that are particularly significant are computability theory formerly called recursion theory modal logic and category theory the theory of computation is based on concepts defined by logicians and mathematicians such as alonzo church and alan turing'}","N/A","{'label': 'logic in computer science', 'summary': 'logic in computer science covers the overlap between the field of logic and that of computer science the topic can essentially be divided into three main areas theoretical foundations and analysis use of computer technology to aid logicians use of concepts from logic for computer applications theoretical foundations and analysis logic plays a fundamental role in computer science some of the key areas of logic that are particularly significant are computability theory formerly called recursion theory modal logic and category theory the theory of computation is based on concepts defined by logicians and mathematicians such as alonzo church and alan turing'}",36,5,1,False,True,False,True,False,True,False,True,N/A,0.847476601600647,N/A,0.847476601600647,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'logic gate', 'summary': 'a logic gate is an idealized model of computation or physical electronic device implementing a boolean function a logical operation performed on one or more binary inputs that produces a single binary output depending on the context the term may refer to an ideal logic gate one that has for instance zero rise time and unlimited fan out or it may refer to a non ideal physical device see ideal and real op amps for comparison logic gates are primarily implemented using diodes or transistors acting as electronic switches but can also be constructed using vacuum tubes electromagnetic relays relay logic fluidic logic pneumatic logic optics molecules or even mechanical elements with amplification logic gates can be cascaded in the same way that boolean functions can be composed allowing the construction of a physical model of all of boolean logic and therefore all of the algorithms and mathematics that can be described with boolean logic'}","N/A"
"{'label': 'internet control message protocol version 6', 'summary': 'internet control message protocol version 6 icmpv6 is the implementation of the internet control message protocol icmp for internet protocol version 6 ipv6 icmpv6 is an integral part of ipv6 and performs error reporting and diagnostic functions icmpv6 has a framework for extensions to implement new features several extensions have been published defining new icmpv6 message types as well as new options for existing icmpv6 message types'}","N/A","{'label': 'live coding', 'summary': 'live coding sometimes referred to as on the fly programming just in time programming and conversational programming makes programming an integral part of the running program it is most prominent as a performing arts form and a creativity technique centred upon the writing of source code and the use of interactive programming in an improvised way live coding is often used to create sound and image based digital media as well as light systems improvised dance and poetry though is particularly prevalent in computer music usually as improvisation although it could be combined with algorithmic composition typically the process of writing source code is made visible by projecting the computer screen in the audience space with ways of visualising the code an area of active research live coding techniques are also employed outside of performance such as in producing sound for film or audiovisual work for interactive art installations'}","N/A","{'label': 'live coding', 'summary': 'live coding sometimes referred to as on the fly programming just in time programming and conversational programming makes programming an integral part of the running program it is most prominent as a performing arts form and a creativity technique centred upon the writing of source code and the use of interactive programming in an improvised way live coding is often used to create sound and image based digital media as well as light systems improvised dance and poetry though is particularly prevalent in computer music usually as improvisation although it could be combined with algorithmic composition typically the process of writing source code is made visible by projecting the computer screen in the audience space with ways of visualising the code an area of active research live coding techniques are also employed outside of performance such as in producing sound for film or audiovisual work for interactive art installations'}",11,5,0,False,True,False,True,True,True,True,True,N/A,0.7951842546463013,N/A,0.7951842546463013,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'programming language', 'summary': 'a programming language is a formal language comprising a set of strings that produce various kinds of machine code output programming languages are one kind of computer language and are used in computer programming to implement algorithms most programming languages consist of instructions for computers there are programmable machines that use a set of specific instructions rather than general programming languages'}","N/A"
"{'label': 'locator identifier separation protocol', 'summary': 'locator id separation protocol lisp rfc 6830 is a map and encapsulate protocol which is developed by the internet engineering task force lisp working group the basic idea behind the separation is that the internet architecture combines two functions routing locators where a client is attached to the network and identifiers who the client is in one number space the ip address lisp supports the separation of the ipv4 and ipv6 address space following a network based map and encapsulate scheme rfc 1955 in lisp both identifiers and locators can be ip addresses or arbitrary elements like a set of gps coordinates or a mac address'}","N/A","{'label': 'software engineering', 'summary': 'software engineering is the systematic application of engineering approaches to the development of software a software engineer is a person who applies the principles of software engineering to design develop maintain test and evaluate computer software the term programmer is sometimes used as a synonym but may also lack connotations of engineering education or skills engineering techniques are used to inform the software development process which involves the definition implementation assessment measurement management change and improvement of the software life cycle process itself it heavily uses software configuration management which is about systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration and code throughout the system life cycle'}","N/A","{'label': 'software engineering', 'summary': 'software engineering is the systematic application of engineering approaches to the development of software a software engineer is a person who applies the principles of software engineering to design develop maintain test and evaluate computer software the term programmer is sometimes used as a synonym but may also lack connotations of engineering education or skills engineering techniques are used to inform the software development process which involves the definition implementation assessment measurement management change and improvement of the software life cycle process itself it heavily uses software configuration management which is about systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration and code throughout the system life cycle'}",41,6,0,True,True,True,True,True,True,True,True,N/A,0.6859067678451538,N/A,0.6859067678451538,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'software engineering', 'summary': 'software engineering is the systematic application of engineering approaches to the development of software a software engineer is a person who applies the principles of software engineering to design develop maintain test and evaluate computer software the term programmer is sometimes used as a synonym but may also lack connotations of engineering education or skills engineering techniques are used to inform the software development process which involves the definition implementation assessment measurement management change and improvement of the software life cycle process itself it heavily uses software configuration management which is about systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration and code throughout the system life cycle'}","N/A"
"{'label': 'null route', 'summary': 'in networking a black hole refers to a place in the network where incoming or outgoing traffic is silently discarded or dropped without informing the source that the data did not reach its intended recipient when examining the topology of the network the black holes themselves are invisible and can only be detected by monitoring the lost traffic hence the name dead addresses the most common form of black hole is simply an ip address that specifies a host machine that is not running or an address to which no host has been assigned even though tcp ip provides a means of communicating the delivery failure back to the sender via icmp traffic destined for such addresses is often just dropped'}","N/A","{'label': 'intellectual rights', 'summary': 'intellectual property ip is a category of property that includes intangible creations of the human intellect there are many types of intellectual property and some countries recognize more than others the most well known types are copyrights patents trademarks and trade secrets the modern concept of intellectual property developed in england in the 17th and 18th centuries'}","N/A","{'label': 'intellectual rights', 'summary': 'intellectual property ip is a category of property that includes intangible creations of the human intellect there are many types of intellectual property and some countries recognize more than others the most well known types are copyrights patents trademarks and trade secrets the modern concept of intellectual property developed in england in the 17th and 18th centuries'}",42,6,0,False,True,False,True,True,True,True,True,N/A,0.7422999143600464,N/A,0.7422999143600464,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'trademark', 'summary': 'a trademark also written trade mark or trade mark is a type of intellectual property consisting of a recognizable sign design or expression which identifies products or services of a particular source from those of others although trademarks used to identify services are usually called service marks the trademark owner can be an individual business organization or any legal entity a trademark may be located on a package a label a voucher or on the product itself for the sake of corporate identity trademarks are often displayed on company buildings'}","N/A"
"{'label': 'ipv4 address exhaustion', 'summary': 'ipv4 address exhaustion is the depletion of the pool of unallocated ipv4 addresses because the original internet architecture had fewer than 4 3 billion addresses available depletion has been anticipated since the late 1980s when the internet started experiencing dramatic growth this depletion is one of the reasons for the development and deployment of its successor protocol ipv6 ipv4 and ipv6 coexist on the internet'}","N/A","{'label': 'ceiling fan', 'summary': 'a ceiling fan is a mechanical fan mounted on the ceiling of a room or space usually electrically powered that uses hub mounted rotating blades to circulate air they cool people effectively by increasing air speed fans do not reduce air temperature or relative humidity unlike air conditioning equipment but create a cooling effect by helping to evaporate sweat and increase heat exchange via convection fans may add a small amount of heat to the room due to friction and waste heat from the motor'}","N/A","{'label': 'ceiling fan', 'summary': 'a ceiling fan is a mechanical fan mounted on the ceiling of a room or space usually electrically powered that uses hub mounted rotating blades to circulate air they cool people effectively by increasing air speed fans do not reduce air temperature or relative humidity unlike air conditioning equipment but create a cooling effect by helping to evaporate sweat and increase heat exchange via convection fans may add a small amount of heat to the room due to friction and waste heat from the motor'}",62,6,0,False,True,False,True,True,True,True,True,N/A,0.7984204292297363,N/A,0.7984204292297363,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'computer hardware', 'summary': 'computer hardware includes the physical parts of a computer such as the case central processing unit cpu monitor mouse keyboard computer data storage graphics card sound card speakers and motherboard by contrast software is the set of instructions that can be stored and run by hardware hardware is so termed because it is hard or rigid with respect to changes whereas software is soft because it is easy to change hardware is typically directed by the software to execute any command or instruction a combination of hardware and software forms a usable computing system although other systems exist with only hardware'}","N/A"
"{'label': '6bone', 'summary': 'the 6bone was a testbed for internet protocol version 6 it was an outgrowth of the ietf ipng project that created the ipv6 protocols intended to eventually replace the current internet network layer protocols known as ipv4 the 6bone was started outside the official ietf process at the march 1996 ietf meetings and became a worldwide informal collaborative project with eventual oversight from the ngtrans ipv6 transition working group of the ietf the original mission of the 6bone was to establish a network to foster the development testing and deployment of ipv6 using a model to be based upon the experiences from the mbone hence the name 6bone the 6bone started as a virtual network using ipv6 over ipv4 tunneling encapsulation operating over the ipv4 based internet to support ipv6 transport and slowly added native links specifically for ipv6 transport although the initial 6bone focus was on testing of standards and implementations the eventual focus became more on testing of transition and operational procedures as well as actual ipv6 network usage'}","N/A","{'label': 'public key cryptography', 'summary': 'public key cryptography or asymmetric cryptography is a cryptographic system that uses pairs of keys each pair consists of a public key which may be known to others and a private key which may not be known by anyone except the owner the generation of such key pairs depends on cryptographic algorithms which are based on mathematical problems termed one way functions effective security requires keeping the private key private the public key can be openly distributed without compromising security in such a system any person can encrypt a message using the intended receiver s public key but that encrypted message can only be decrypted with the receiver s private key'}","N/A","{'label': 'key generation', 'summary': 'key generation is the process of generating keys in cryptography a key is used to encrypt and decrypt whatever data is being encrypted decrypted a device or program used to generate keys is called a key generator or keygen generation in cryptography modern cryptographic systems include symmetric key algorithms such as des and aes and public key algorithms such as rsa'}",34,6,0,True,True,True,True,True,True,True,True,N/A,0.8141517639160156,N/A,0.7951480746269226,N/A,-5,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'key generation', 'summary': 'key generation is the process of generating keys in cryptography a key is used to encrypt and decrypt whatever data is being encrypted decrypted a device or program used to generate keys is called a key generator or keygen generation in cryptography modern cryptographic systems include symmetric key algorithms such as des and aes and public key algorithms such as rsa'}","N/A"
"{'label': 'nat64', 'summary': 'nat64 is an ipv6 transition mechanism that facilitates communication between ipv6 and ipv4 hosts by using a form of network address translation nat the nat64 gateway is a translator between ipv4 and ipv6 protocols for which function it needs at least one ipv4 address and an ipv6 network segment comprising a 32 bit address space the well known prefix reserved for this service is 64 ff9b 96 an ipv6 client embeds the ipv4 address it wishes to communicate with using the host part of the ipv6 network segment resulting in an ipv4 embedded ipv6 addresses hence the 32 bit address space in the ipv6 network segment and sends packets to the resulting address'}","N/A","{'label': 'spectral theorem', 'summary': 'in mathematics particularly linear algebra and functional analysis a spectral theorem is a result about when a linear operator or matrix can be diagonalized that is represented as a diagonal matrix in some basis this is extremely useful because computations involving a diagonalizable matrix can often be reduced to much simpler computations involving the corresponding diagonal matrix the concept of diagonalization is relatively straightforward for operators on finite dimensional vector spaces but requires some modification for operators on infinite dimensional spaces in general the spectral theorem identifies a class of linear operators that can be modeled by multiplication operators which are as simple as one can hope to find'}","N/A","{'label': 'compact operator', 'summary': 'in functional analysis a branch of mathematics a compact operator is a linear operator t x → y displaystyle t x to y where x y displaystyle x y are normed vector spaces with the property that t displaystyle t maps bounded subsets of x displaystyle x to relatively compact subsets of y displaystyle y subsets with compact closure in y displaystyle y such an operator is necessarily a bounded operator and so continuous some authors require that x y displaystyle x y are banach but the definition can be extended to more general spaces any bounded operator t displaystyle t that has finite rank is a compact operator indeed the class of compact operators is a natural generalization of the class of finite rank operators in an infinite dimensional setting'}",34,6,0,False,True,False,True,True,True,True,True,N/A,0.7521129846572876,N/A,0.6269146203994751,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'banach space', 'summary': 'in mathematics more specifically in functional analysis a banach space pronounced ˈbanax is a complete normed vector space thus a banach space is a vector space with a metric that allows the computation of vector length and distance between vectors and is complete in the sense that a cauchy sequence of vectors always converges to a well defined limit that is within the space banach spaces are named after the polish mathematician stefan banach who introduced this concept and studied it systematically in 1920–1922 along with hans hahn and eduard helly maurice rené fréchet was the first to use the term banach space and banach in turn then coined the term fréchet space banach spaces originally grew out of the study of function spaces by hilbert fréchet and riesz earlier in the century banach spaces play a central role in functional analysis'}","N/A"
"{'label': 'dhcpv6', 'summary': 'the dynamic host configuration protocol version 6 dhcpv6 is a network protocol for configuring internet protocol version 6 ipv6 hosts with ip addresses ip prefixes and other configuration data required to operate in an ipv6 network it is the ipv6 equivalent of the dynamic host configuration protocol for ipv4 dhcpv6 is defined by rfc 8415 ipv6 hosts may automatically generate ip addresses internally using stateless address autoconfiguration slaac or they may be assigned configuration data with dhcpv6'}","N/A","{'label': 'katz centrality', 'summary': 'in graph theory the katz centrality of a node is a measure of centrality in a network it was introduced by leo katz in 1953 and is used to measure the relative degree of influence of an actor or node within a social network unlike typical centrality measures which consider only the shortest path the geodesic between a pair of actors katz centrality measures influence by taking into account the total number of walks between a pair of actors it is similar to google s pagerank and to the eigenvector centrality measurement katz centrality computes the relative influence of a node within a network by measuring the number of the immediate neighbors first degree nodes and also all other nodes in the network that connect to the node under consideration through these immediate neighbors'}","N/A","{'label': 'katz centrality', 'summary': 'in graph theory the katz centrality of a node is a measure of centrality in a network it was introduced by leo katz in 1953 and is used to measure the relative degree of influence of an actor or node within a social network unlike typical centrality measures which consider only the shortest path the geodesic between a pair of actors katz centrality measures influence by taking into account the total number of walks between a pair of actors it is similar to google s pagerank and to the eigenvector centrality measurement katz centrality computes the relative influence of a node within a network by measuring the number of the immediate neighbors first degree nodes and also all other nodes in the network that connect to the node under consideration through these immediate neighbors'}",12,6,0,False,True,False,True,True,True,True,True,N/A,0.8160241842269897,N/A,0.8160241842269897,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'network science', 'summary': 'network science is an academic field which studies complex networks such as telecommunication networks computer networks biological networks cognitive and semantic networks and social networks considering distinct elements or actors represented by nodes or vertices and the connections between the elements or actors as links or edges the field draws on theories and methods including graph theory from mathematics statistical mechanics from physics data mining and information visualization from computer science inferential modeling from statistics and social structure from sociology the united states national research council defines network science as the study of network representations of physical biological and social phenomena leading to predictive models of these phenomena background and history the study of networks has emerged in diverse disciplines as a means of analyzing complex relational data the earliest known paper in this field is the famous seven bridges of königsberg written by leonhard euler in 1736'}","N/A"
"{'label': 'china next generation internet', 'summary': 'the china next generation internet cngi simplified chinese 中国下一代互联网 traditional chinese 中國下一代互聯網 pinyin zhōngguó xià yīdài hùliánwǎng project is an ongoing plan for the accelerated rollout and application of the ipv6 protocol nationwide an author from the china academy of information and communications technology caict summarized ipv6 protocol as not yet the whole of the next generation internet but merely the beginning and a platform for the next generation of the internet china has aimed for widespread deployment in cloud computing 5g internet of things iot and the testing of autonomous self driving vehicles all of which requires a lot of ip addresses and why the ipv6 rollout is highly valued as it provides near limitless ip addresses and can accommodate the country s rapid growth in new age technologies according to viktorija ratomske an expert at ipxo the advantage of having a single stack ipv6 network for china is that ipv6 exceeds ipv4 in complexity and efficiency allowing smoother overall network connectivity and simpler network management it also enables much greater connection speeds as ipv6 traffic doesn’t need to pass through carrier nat systems'}","N/A","{'label': 'connectionism', 'summary': 'connectionism is an approach in the field of cognitive science that hopes to explain mental phenomena using artificial neural networks ann connectionism presents a cognitive theory based on simultaneously occurring distributed signal activity via connections that can be represented numerically where learning occurs by modifying connection strengths based on experience some advantages of the connectionist approach include its applicability to a broad array of functions structural approximation to biological neurons low requirements for innate structure and capacity for graceful degradation some disadvantages include the difficulty in deciphering how anns process information or account for the compositionality of mental representations and a resultant difficulty explaining phenomena at a higher level the success of deep learning networks in the past decade has greatly increased the popularity of this approach but the complexity and scale of such networks has brought with them increased interpretability problems connectionism is seen by many to offer an alternative to classical theories of mind based on symbolic computation but the extent to which the two approaches are compatible has been the subject of much debate since their inception'}","N/A","{'label': 'connectionism', 'summary': 'connectionism is an approach in the field of cognitive science that hopes to explain mental phenomena using artificial neural networks ann connectionism presents a cognitive theory based on simultaneously occurring distributed signal activity via connections that can be represented numerically where learning occurs by modifying connection strengths based on experience some advantages of the connectionist approach include its applicability to a broad array of functions structural approximation to biological neurons low requirements for innate structure and capacity for graceful degradation some disadvantages include the difficulty in deciphering how anns process information or account for the compositionality of mental representations and a resultant difficulty explaining phenomena at a higher level the success of deep learning networks in the past decade has greatly increased the popularity of this approach but the complexity and scale of such networks has brought with them increased interpretability problems connectionism is seen by many to offer an alternative to classical theories of mind based on symbolic computation but the extent to which the two approaches are compatible has been the subject of much debate since their inception'}",29,6,0,False,True,False,True,False,True,False,True,N/A,0.7035377025604248,N/A,0.7035377025604248,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'artificial intelligence', 'summary': 'artificial intelligence ai is intelligence demonstrated by machines as opposed to natural intelligence displayed by animals including humans leading ai textbooks define the field as the study of intelligent agents any system that perceives its environment and takes actions that maximize its chance of achieving its goals some popular accounts use the term artificial intelligence to describe machines that mimic cognitive functions that humans associate with the human mind such as learning and problem solving however this definition is rejected by major ai researchers ai applications include advanced web search engines i e google recommendation systems used by youtube amazon and netflix understanding human speech such as siri and alexa self driving cars e g'}","N/A"
"{'label': 'ipv6 packet', 'summary': 'an ipv6 packet is the smallest message entity exchanged using internet protocol version 6 ipv6 packets consist of control information for addressing and routing and a payload of user data the control information in ipv6 packets is subdivided into a mandatory fixed header and optional extension headers the payload of an ipv6 packet is typically a datagram or segment of the higher level transport layer protocol but may be data for an internet layer e g icmpv6 or link layer e g ospf instead'}","N/A","{'label': 'mobile robot', 'summary': 'a mobile robot is a robot that is capable of moving in the surrounding locomotion mobile robotics is usually considered to be a subfield of robotics and information engineering mobile robots have the capability to move around in their environment and are not fixed to one physical location mobile robots can be autonomous amr autonomous mobile robot which means they are capable of navigating an uncontrolled environment without the need for physical or electro mechanical guidance devices'}","N/A","{'label': 'mobile robot', 'summary': 'a mobile robot is a robot that is capable of moving in the surrounding locomotion mobile robotics is usually considered to be a subfield of robotics and information engineering mobile robots have the capability to move around in their environment and are not fixed to one physical location mobile robots can be autonomous amr autonomous mobile robot which means they are capable of navigating an uncontrolled environment without the need for physical or electro mechanical guidance devices'}",29,6,0,True,True,True,True,True,True,True,True,N/A,0.8052703142166138,N/A,0.8052703142166138,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'mobile robot', 'summary': 'a mobile robot is a robot that is capable of moving in the surrounding locomotion mobile robotics is usually considered to be a subfield of robotics and information engineering mobile robots have the capability to move around in their environment and are not fixed to one physical location mobile robots can be autonomous amr autonomous mobile robot which means they are capable of navigating an uncontrolled environment without the need for physical or electro mechanical guidance devices'}","N/A"
"{'label': 'ipv6 deployment', 'summary': 'deployment of internet protocol version 6 ipv6 the latest generation of the internet protocol has been in progress since the mid 2000s ipv6 was designed as a replacement for ipv4 ipv4 has been in use since 1982 and is in the final stages of exhausting its unallocated address space but still carries most internet traffic google s statistics show ipv6 availability of its users at around 30 30–35 10 depending on the day of the week greater on weekends as of april 2021'}","N/A","{'label': 'effective height', 'summary': 'in telecommunication the effective height or effective length of an antenna is the height of the antenna s center of radiation above the ground it is defined as the ratio of the induced voltage to the incident field in low frequency applications involving loaded or nonloaded vertical antennas the effective height is the moment of the current distribution in the vertical section divided by the input current for an antenna with a symmetrical current distribution the center of radiation is the center of the distribution'}","N/A","{'label': 'effective height', 'summary': 'in telecommunication the effective height or effective length of an antenna is the height of the antenna s center of radiation above the ground it is defined as the ratio of the induced voltage to the incident field in low frequency applications involving loaded or nonloaded vertical antennas the effective height is the moment of the current distribution in the vertical section divided by the input current for an antenna with a symmetrical current distribution the center of radiation is the center of the distribution'}",29,6,0,False,True,False,True,True,True,False,True,N/A,0.7392292022705078,N/A,0.7392292022705078,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'antenna', 'summary': 'in radio engineering an antenna or aerial is the interface between radio waves propagating through space and electric currents moving in metal conductors used with a transmitter or receiver in transmission a radio transmitter supplies an electric current to the antenna s terminals and the antenna radiates the energy from the current as electromagnetic waves radio waves in reception an antenna intercepts some of the power of a radio wave in order to produce an electric current at its terminals that is applied to a receiver to be amplified antennas are essential components of all radio equipment an antenna is an array of conductors elements electrically connected to the receiver or transmitter'}","N/A"
"{'label': 'tunnel setup protocol', 'summary': 'in computer networking the tunnel setup protocol tsp is a networking control protocol used to negotiate ip tunnel setup parameters between a tunnel client host and a tunnel broker server the tunnel end points the protocol is defined in rfc 5572 a major use of tsp is in ipv6 transition mechanisms parameter negotiation the tsp protocol performs negotiation of the following parameters user authentication using the simple authentication and security layer sasl protocol rfc 4422'}","N/A","{'label': 'dell powerconnect', 'summary': 'the current portfolio of powerconnect switches are now being offered as part of the dell networking brand information on this page is an overview of all current and past powerconnect switches as per august 2013 but any updates on current portfolio will be detailed on the dell networking page powerconnect was a dell series of network switches the powerconnect classic switches are based on broadcom or marvell technology group fabric and firmware dell acquired force10 networks in 2011 to expand its data center switch products'}","N/A","{'label': 'dell powerconnect', 'summary': 'the current portfolio of powerconnect switches are now being offered as part of the dell networking brand information on this page is an overview of all current and past powerconnect switches as per august 2013 but any updates on current portfolio will be detailed on the dell networking page powerconnect was a dell series of network switches the powerconnect classic switches are based on broadcom or marvell technology group fabric and firmware dell acquired force10 networks in 2011 to expand its data center switch products'}",41,6,0,False,True,False,True,True,True,True,True,N/A,0.8818118572235107,N/A,0.8818118572235107,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'computer network', 'summary': 'a computer network is a set of computers sharing resources located on or provided by network nodes the computers use common communication protocols over digital interconnections to communicate with each other these interconnections are made up of telecommunication network technologies based on physically wired optical and wireless radio frequency methods that may be arranged in a variety of network topologies the nodes of a computer network may include personal computers servers networking hardware or other specialised or general purpose hosts'}","N/A"
"{'label': 'tunnel broker', 'summary': 'in the context of computer networking a tunnel broker is a service which provides a network tunnel these tunnels can provide encapsulated connectivity over existing infrastructure to another infrastructure there are a variety of tunnel brokers including ipv4 tunnel brokers though most commonly the term is used to refer to an ipv6 tunnel broker as defined in rfc 3053 ipv6 tunnel brokers typically provide ipv6 to sites or end users over ipv4'}","N/A","{'label': 'internet privacy', 'summary': 'internet privacy involves the right or mandate of personal privacy concerning the storing repurposing provision to third parties and displaying of information pertaining to oneself via internet internet privacy is a subset of data privacy privacy concerns have been articulated from the beginnings of large scale computer sharing privacy can entail either personally identifiable information pii or non pii information such as a site visitor s behaviour on a website pii refers to any information that can be used to identify an individual'}","N/A","{'label': 'malware', 'summary': 'malware a portmanteau for malicious software is any software intentionally designed to cause damage to a computer server client or computer network by contrast software that causes unintentional harm due to some deficiency is typically described as a software bug a wide variety of malware types exist including computer viruses worms trojan horses ransomware spyware adware rogue software wiper and scareware programs are also considered malware if they secretly act against the interests of the computer user'}",29,6,0,False,True,False,True,True,True,True,True,N/A,0.8337143063545227,N/A,0.8328288793563843,N/A,-6,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'computer security', 'summary': 'computer security cybersecurity or information technology security it security is the protection of computer systems and networks from information disclosure theft of or damage to their hardware software or electronic data as well as from the disruption or misdirection of the services they provide the field is becoming increasingly significant due to the continuously expanding reliance on computer systems the internet and wireless network standards such as bluetooth and wi fi and due to the growth of smart devices including smartphones televisions and the various devices that constitute the internet of things cybersecurity is also one of the significant challenges in the contemporary world due to its complexity both in terms of political usage and technology history since the internet s arrival and with the digital transformation initiated in recent years the notion of cybersecurity has become a familiar subject both in our professional and personal lives cybersecurity and cyber threats have been constant for the last 50 years of technological change'}","N/A"
