queryDef,predChildDef,predParentDef,predChildPPRDef,predParentPPRDef,numCloseNeighbors,queryLevel,queryHeight,isCorrectParentAt1,isCorrectChildAt1,isCorrectParentPPRAt1,isCorrectChildPPRAt1,isCorrectParentAt10,isCorrectChildAt10,isCorrectParentPPRAt10,isCorrectChildPPRAt10,cos_sim_query_pred_child,cos_sim_query_pred_parent,cos_sim_query_pred_child_ppr,cos_sim_query_pred_parent_ppr,graph_dist_query_pred_child,graph_dist_query_pred_parent,graph_dist_query_pred_child_ppr,graph_dist_query_pred_parent_ppr,relation_query_pred_parent,relation_query_pred_child,relation_query_pred_parent_ppr,relation_query_pred_child_ppr,true_parent_def,true_child_def
"{'label': 'levomethadone', 'summary': 'levomethadone sold under the brand name l polamidon among others is a synthetic opioid analgesic and antitussive which is marketed in europe and is used for pain management and in opioid maintenance therapy in addition to being used as a pharmaceutical drug itself levomethadone is the main therapeutic component of methadone where it is used levomethadone is used for narcotic maintenance in place of or in some cases alongside as an alternative to racemic methadone owing to concern about the cardiotoxic and qt prolonging action of racemic methadone being exclusively caused by the dextrorotatory enantiomer dextromethadone pharmacology pharmacodynamics levomethadone has approximately 50x the potency of the s enantiomer as well as greater μ opioid receptor selectivity accordingly it is about twice as potent as methadone by weight and its effects are virtually identical in comparison'}","N/A","{'label': 'self reflection', 'summary': 'self reflection is the ability to witness and evaluate our own cognitive emotional and behavioural processes in psychology other terms used for this self observation include reflective awareness and reflective consciousness which originate from the work of william james self reflection depends upon a range of functions including introspection and meta cognition which develop from infancy through adolescence affecting how individuals interact with others and make decisions self reflection is related to the philosophy of consciousness the topic of awareness consciousness in general and the philosophy of mind the concept of self reflection is ancient for example more than 3 000 years ago know thyself an ancient maxim by the delphic oracle pythia was inscribed on the forecourt of the temple of apollo when it was built over one of the oldest known religious sites in ancient greece history early writings notions about the status of humanity may be revealed by the etymology of ancient words for humans'}","N/A","{'label': 'self reflection', 'summary': 'self reflection is the ability to witness and evaluate our own cognitive emotional and behavioural processes in psychology other terms used for this self observation include reflective awareness and reflective consciousness which originate from the work of william james self reflection depends upon a range of functions including introspection and meta cognition which develop from infancy through adolescence affecting how individuals interact with others and make decisions self reflection is related to the philosophy of consciousness the topic of awareness consciousness in general and the philosophy of mind the concept of self reflection is ancient for example more than 3 000 years ago know thyself an ancient maxim by the delphic oracle pythia was inscribed on the forecourt of the temple of apollo when it was built over one of the oldest known religious sites in ancient greece history early writings notions about the status of humanity may be revealed by the etymology of ancient words for humans'}",9,3,0,False,True,False,True,True,True,True,True,N/A,0.44027483463287354,N/A,0.44027483463287354,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'acetylmethadol', 'summary': 'acetylmethadol also known as methadyl acetate is a synthetic opioid analgesic it is a racemic mixture of alphacetylmethadol α acetylmethadol and betacetylmethadol β acetylmethadol which are in turn racemic mixtures of levacetylmethadol laam l α acetylmethadol and d α acetylmethadol and l β acetylmethadol and d β acetylmethadol respectively hence acetylmethadol has four possible optical isomers all of these isomers have been shown to partially or fully substitute for the discriminative stimulus effects of heroin in rats and thus it can be inferred that in addition to laam which is used clinically as such they are all likely to be active opioid analgesics in humans in the united states acetylmethadol and its individual isomers are all schedule i drugs under the controlled substances act except laam which is schedule ii and was used clinically until 2003'}","N/A","{'label': 'calcifying epithelial odontogenic tumor', 'summary': 'the calcifying epithelial odontogenic tumor ceot also known as a pindborg tumor is an odontogenic tumor first recognized by the danish pathologist jens jørgen pindborg in 1955 it was previously described as an adenoid adamantoblastoma unusual ameloblastoma and a cystic odontoma like other odontogenic neoplasms it is thought to arise from the epithelial element of the enamel origin it is a typically benign and slow growing but invasive neoplasm'}","N/A","{'label': 'calcifying epithelial odontogenic tumor', 'summary': 'the calcifying epithelial odontogenic tumor ceot also known as a pindborg tumor is an odontogenic tumor first recognized by the danish pathologist jens jørgen pindborg in 1955 it was previously described as an adenoid adamantoblastoma unusual ameloblastoma and a cystic odontoma like other odontogenic neoplasms it is thought to arise from the epithelial element of the enamel origin it is a typically benign and slow growing but invasive neoplasm'}",9,3,0,False,True,False,True,False,True,False,True,N/A,0.6778340339660645,N/A,0.6778340339660645,N/A,-5,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'lesion', 'summary': 'a lesion is any damage or abnormal change in the tissue of an organism usually caused by disease or trauma lesion is derived from the latin laesio injury lesions may occur in plants as well as animals types there is no designated classification or naming convention for lesions'}","N/A"
"{'label': 'methadone maintenance', 'summary': 'methadone maintenance treatment is the use of methadone administered over a prolonged period of time as treatment for someone who is addicted to opioids such as heroin where detoxification has been unsuccessful and or admittance to a substance abuse treatment facility requires complete abstinence methadone maintenance makes possible a first step toward social rehabilitation because it allows addicts to avoid the uncomfortable withdrawal symptoms that result from complete abstinence methadone maintenance can also be used for patients who suffer with severe pain problems that are resistant to other drugs modality methadone maintenance has been used to treat opioid dependence for more than 45 years invented in 1937'}","N/A","{'label': 'anterior nuclei of thalamus', 'summary': 'the anterior nuclei of thalamus or anterior nuclear group are a collection of nuclei at the rostral end of the dorsal thalamus they comprise the anteromedial anterodorsal and anteroventral nuclei inputs and outputs the anterior nuclei receive afferents from the mammillary bodies via the mammillothalamic tract and from the subiculum via the fornix in turn they project to the cingulate gyrus'}","N/A","{'label': 'thalamus', 'summary': 'the thalamus from greek θάλαμος chamber is a large mass of gray matter located in the dorsal part of the diencephalon a division of the forebrain nerve fibers project out of the thalamus to the cerebral cortex in all directions allowing hub like exchanges of information it has several functions such as the relaying of sensory signals including motor signals to the cerebral cortex and the regulation of consciousness sleep and alertness anatomically it is a paramedian symmetrical structure of two halves left and right within the vertebrate brain situated between the cerebral cortex and the midbrain it forms during embryonic development as the main product of the diencephalon as first recognized by the swiss embryologist and anatomist wilhelm his sr'}",12,3,1,False,True,False,True,False,True,False,True,N/A,0.44419336318969727,N/A,0.42050430178642273,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'piminodine', 'summary': 'piminodine alvodine is an opioid analgesic that is an analogue of pethidine meperidine it was used in medicine briefly during the 1960s and 70s but has largely fallen out of clinical use it was used particularly for obstetric analgesia and in dental procedures and like pethidine could be combined with hydroxyzine to intensify the effects the duration of action is 2 to 4 hours and 7 5 to 10 mg via the subcutaneous route is the most common starting dose being equal to 80 to 100 mg of pethidine 40 to 60 mg of alphaprodine and 10 mg of morphine'}","N/A","{'label': 'hearing perception', 'summary': 'hearing or auditory perception is the ability to perceive sounds through an organ such as an ear by detecting vibrations as periodic changes in the pressure of a surrounding medium the academic field concerned with hearing is auditory science sound may be heard through solid liquid or gaseous matter it is one of the traditional five senses'}","N/A","{'label': 'hearing perception', 'summary': 'hearing or auditory perception is the ability to perceive sounds through an organ such as an ear by detecting vibrations as periodic changes in the pressure of a surrounding medium the academic field concerned with hearing is auditory science sound may be heard through solid liquid or gaseous matter it is one of the traditional five senses'}",9,3,0,False,True,False,True,False,True,False,True,N/A,0.5553653240203857,N/A,0.5553653240203857,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'opioid rotation', 'summary': 'opioid rotation or opioid switching is the process of changing one opioid to another to improve pain control or reduce unwanted side effects this technique was introduced in the 1990s to help manage severe chronic pain and improve the opioid response in cancer patients in order to obtain adequate levels of pain relief patients requiring chronic opioid therapy may require an increase in the original prescribed dose for a number of reasons including increased pain or a worsening disease state over the course of long term treatment an increase in dosage cannot be continued indefinitely as unwanted side effects of treatment often become intolerable once a certain dose is reached even though the pain may still not be properly managed'}","N/A","{'label': 'psychohistory', 'summary': 'psychohistory is an amalgam of psychology history and related social sciences and the humanities it examines the why of history especially the difference between stated intention and actual behavior psychobiography childhood group dynamics mechanisms of psychic defense dreams and creativity are primary areas of research it works to combine the insights of psychology especially psychoanalysis with the research methodology of the social sciences and humanities to understand the emotional origin of the behavior of individuals groups and nations past and present'}","N/A","{'label': 'psychohistory', 'summary': 'psychohistory is an amalgam of psychology history and related social sciences and the humanities it examines the why of history especially the difference between stated intention and actual behavior psychobiography childhood group dynamics mechanisms of psychic defense dreams and creativity are primary areas of research it works to combine the insights of psychology especially psychoanalysis with the research methodology of the social sciences and humanities to understand the emotional origin of the behavior of individuals groups and nations past and present'}",9,3,0,False,True,False,True,False,True,False,True,N/A,0.3843097686767578,N/A,0.3843097686767578,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'prescription costs', 'summary': 'medication costs also known as drug costs are a common health care cost for many people and health care systems prescription costs are the costs to the end consumer medication costs are influenced by multiple factors such as patents stakeholder influence and marketing expenses a number of countries including canada parts of europe and brasil use external reference pricing as a means to compare drug prices and to determine a base price for a particular medication'}","N/A","{'label': 'item response theory', 'summary': 'in psychometrics item response theory irt also known as latent trait theory strong true score theory or modern mental test theory is a paradigm for the design analysis and scoring of tests questionnaires and similar instruments measuring abilities attitudes or other variables it is a theory of testing based on the relationship between individuals performances on a test item and the test takers levels of performance on an overall measure of the ability that item was designed to measure several different statistical models are used to represent both item and test taker characteristics unlike simpler alternatives for creating scales and evaluating questionnaire responses it does not assume that each item is equally difficult'}","N/A","{'label': 'item response theory', 'summary': 'in psychometrics item response theory irt also known as latent trait theory strong true score theory or modern mental test theory is a paradigm for the design analysis and scoring of tests questionnaires and similar instruments measuring abilities attitudes or other variables it is a theory of testing based on the relationship between individuals performances on a test item and the test takers levels of performance on an overall measure of the ability that item was designed to measure several different statistical models are used to represent both item and test taker characteristics unlike simpler alternatives for creating scales and evaluating questionnaire responses it does not assume that each item is equally difficult'}",2,3,0,False,False,False,False,False,True,False,True,N/A,0.7608510851860046,N/A,0.7608510851860046,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'developmental psychology', 'summary': 'developmental psychology is the scientific study of how and why human beings change over the course of their life originally concerned with infants and children the field has expanded to include adolescence adult development aging and the entire lifespan developmental psychologists aim to explain how thinking feeling and behaviors change throughout life this field examines change across three major dimensions physical development cognitive development and social emotional development'}","{'label': 'anchor test', 'summary': 'in psychometrics an anchor test is a common set of test items administered in combination with two or more alternative forms of the test with the aim of establishing the equivalence of the test scores on the alternative forms the purpose of the anchor test is to provide a baseline for an equating analysis between different forms of a test anchor test is one type of psychological assessment tool to measure an individual s knowledge or cognitive ability by testing the same areas in different ways in psychometrics to develop assessment tools that are reliable for testing certain skills and abilities are what most psychometricists are interested in anchor tests are not intended to test the subject s ability to take tests interpret questions or understand a concept that is unrelated to the test questions'}"
"{'label': 'skin popping', 'summary': 'skin popping is a route of administration of street drugs where they are injected or deposited under the skin it is usually a depot injection either subcutaneous or intradermal and not an intramuscular injection after deposition the drug then diffuses slowly from the depot into the capillary networks where it enters circulation skin popping is distinct from intravenous injection in that the latter deposits the drug directly into the bloodstream via a vein'}","N/A","{'label': 'theories of humor', 'summary': 'there are many theories of humor which attempt to explain what humor is what social functions it serves and what would be considered humorous among the prevailing types of theories that attempt to account for the existence of humor there are psychological theories the vast majority of which consider humor to be very healthy behavior there are spiritual theories which consider humor to be an inexplicable mystery very much like a mystical experience although various classical theories of humor and laughter may be found in contemporary academic literature three theories of humor appear repeatedly relief theory superiority theory and incongruity theory among current humor researchers there is no consensus about which of these three theories of humor is most viable'}","N/A","{'label': 'theories of humor', 'summary': 'there are many theories of humor which attempt to explain what humor is what social functions it serves and what would be considered humorous among the prevailing types of theories that attempt to account for the existence of humor there are psychological theories the vast majority of which consider humor to be very healthy behavior there are spiritual theories which consider humor to be an inexplicable mystery very much like a mystical experience although various classical theories of humor and laughter may be found in contemporary academic literature three theories of humor appear repeatedly relief theory superiority theory and incongruity theory among current humor researchers there is no consensus about which of these three theories of humor is most viable'}",7,5,0,False,True,False,True,False,True,False,True,N/A,0.7104494571685791,N/A,0.7104494571685791,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'poly drug use', 'summary': 'poly drug use or polysubstance use refers to the use of combined psychoactive substances for recreational purposes in many cases one drug is used as a base or primary drug with additional drugs to leaven or compensate for the side effects of the primary drug and make the experience more enjoyable with drug synergy effects or to supplement for primary drug when supply is low combinations combined drug intoxication combined drug intoxication use often carries with it more risk than use of a single drug due to an increase in side effects and drug synergy the potentiating effect of one drug on another is sometimes considerable and here the licit drugs and medicines such as alcohol nicotine and antidepressants have to be considered in conjunction with the controlled psychoactive substances'}","N/A","{'label': 'odd man out test', 'summary': 'the odd man out reaction time test omo rt is a test of reaction times that uses arthur jensen s testing apparatus the jensen box the box is normally used for measuring choice reaction times in which the participant in the experiment is tested on their ability to recognize which of the eight lights of the jensen box is illuminated as quickly as possible however in the odd man out reaction time test three lights are illuminated in each trial two are close together and the other further apart the individual being tested must identify this third light the odd man out reaction time test correlates with intelligent quotients iq in the range of 0 30 to 0 60 a reliable and substantial effect this correlation range is typically higher than the correlations to iq in other reaction time tests'}","N/A","{'label': 'developmental psychology', 'summary': 'developmental psychology is the scientific study of how and why human beings change over the course of their life originally concerned with infants and children the field has expanded to include adolescence adult development aging and the entire lifespan developmental psychologists aim to explain how thinking feeling and behaviors change throughout life this field examines change across three major dimensions physical development cognitive development and social emotional development'}",7,5,0,False,False,False,False,False,False,False,False,N/A,0.3961734175682068,N/A,0.3424552083015442,N/A,-6,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'sequence learning', 'summary': 'in cognitive psychology sequence learning is inherent to human ability because it is an integrated part of conscious and nonconscious learning as well as activities sequences of information or sequences of actions are used in various everyday tasks from sequencing sounds in speech to sequencing movements in typing or playing instruments to sequencing actions in driving an automobile sequence learning can be used to study skill acquisition and in studies of various groups ranging from neuropsychological patients to infants according to ritter and nerb “the order in which material is presented can strongly influence what is learned how fast performance increases and sometimes even whether the material is learned at all sequence learning more known and understood as a form of explicit learning is now also being studied as a form of implicit learning as well as other forms of learning sequence learning can also be referred to as sequential behavior behavior sequencing and serial order in behavior'}","{'label': '5 choice serial reaction time task', 'summary': 'the five choice serial reaction time task 5csrtt is a laboratory behavioral task used in psychological research to assess visuospatial attention and motor impulsivity in animals the task takes place within an operant chamber equipped with at least five holes apertures that can illuminate and a food tray to deliver reward the 5csrtt requires the animal typically a rat although mice can also be used to correctly identify which of the five apertures has been briefly illuminated via a nose poke in order to receive a sugar reward the difficulty of the task is controlled by the length of time the aperture is illuminated a shorter illumination time requires the animal to pay greater attention and thus is more difficult as shown by decreased accuracy'}"
"{'label': 'chasing the dragon', 'summary': 'chasing the dragon traditional chinese 追龍 simplified chinese 追龙 pinyin zhuī lóng jyutping zeoi1 lung4 is a slang phrase of cantonese origin from hong kong referring to inhaling the vapor from a heated solution of morphine heroin oxycodone opium or ya ba a pill containing caffeine and methamphetamine the chasing occurs as the user gingerly keeps the liquid moving in order to keep it from overheating and burning up too quickly on a heat conducting material such as aluminium foil the moving smoke is chased after with a tube through which the user inhales the process may be referred to as a foily in australian english another use of the term chasing the dragon refers to the elusive pursuit of a high equal to the user’s first in the use of a drug which after acclimation is no longer achievable'}","N/A","{'label': 'moral panic', 'summary': 'a moral panic is a widespread feeling of fear often an irrational one that some evil person or thing threatens the values interests or well being of a community or society it is the process of arousing social concern over an issue usually perpetuated by moral entrepreneurs and the mass media and exacerbated by politicians and lawmakers stanley cohen who developed the term states that moral panic happens when a condition episode person or group of persons emerges to become defined as a threat to societal values and interests \u200a1 while the issues identified may be real the claims exaggerate the seriousness extent typicality and or inevitability of harm the concept of moral panic can now be found in several disciplines including sociology and criminology media studies and cultural studies examples of moral panic include the belief in widespread abduction of children by predatory pedophiles belief in ritual abuse of women and children by satanic cults and concerns over the effects of music lyrics some moral panics can become embedded in standard political discourse which include concepts such as red scare and terrorism it differs from mass hysteria which is closer to a psychological illness rather than a sociological phenomenon history and development though the term moral panic was used in 1830 by a religious magazine regarding a sermon \u200a250 it was used in a way that completely differs from its modern social science application'}","N/A","{'label': 'moral panic', 'summary': 'a moral panic is a widespread feeling of fear often an irrational one that some evil person or thing threatens the values interests or well being of a community or society it is the process of arousing social concern over an issue usually perpetuated by moral entrepreneurs and the mass media and exacerbated by politicians and lawmakers stanley cohen who developed the term states that moral panic happens when a condition episode person or group of persons emerges to become defined as a threat to societal values and interests \u200a1 while the issues identified may be real the claims exaggerate the seriousness extent typicality and or inevitability of harm the concept of moral panic can now be found in several disciplines including sociology and criminology media studies and cultural studies examples of moral panic include the belief in widespread abduction of children by predatory pedophiles belief in ritual abuse of women and children by satanic cults and concerns over the effects of music lyrics some moral panics can become embedded in standard political discourse which include concepts such as red scare and terrorism it differs from mass hysteria which is closer to a psychological illness rather than a sociological phenomenon history and development though the term moral panic was used in 1830 by a religious magazine regarding a sermon \u200a250 it was used in a way that completely differs from its modern social science application'}",7,5,0,False,True,False,True,False,True,False,True,N/A,0.4055577516555786,N/A,0.4055577516555786,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'speedball', 'summary': 'speedball or powerball is a mixture of cocaine a stimulant with heroin or morphine an opioid taken intravenously or by nasal insufflation original speedball combinations used cocaine hydrochloride mixed with morphine sulfate while modern speedballs may also use pharmaceutical opioids benzodiazepines or barbiturates along with stimulants speedballs often give stronger effects than either drug when taken alone due to drug synergy and are considered a particularly hazardous mixture that can easily cause heart attack respiratory arrest and death speedball users have also been found to be less likely to cease addictions than single drug users more likely to relapse and more likely to overdose'}","N/A","{'label': 'torsionless module', 'summary': 'in abstract algebra a module m over a ring r is called torsionless if it can be embedded into some direct product ri equivalently m is torsionless if each non zero element of m has non zero image under some r linear functional f f ∈ m ∗ hom r \u2061 m r f m ≠ 0 displaystyle f in m ast operatorname hom r m r quad f m neq 0 this notion was introduced by hyman bass properties and examples a module is torsionless if and only if the canonical map into its double dual m → m ∗ ∗ hom r \u2061 m ∗ r m ↦ f ↦ f m m ∈ m f ∈ m ∗ displaystyle m to m ast ast operatorname hom r m ast r quad m mapsto f mapsto f m m in m f in m ast is injective if this map is bijective then the module is called reflexive'}","N/A","{'label': 'torsionless module', 'summary': 'in abstract algebra a module m over a ring r is called torsionless if it can be embedded into some direct product ri equivalently m is torsionless if each non zero element of m has non zero image under some r linear functional f f ∈ m ∗ hom r \u2061 m r f m ≠ 0 displaystyle f in m ast operatorname hom r m r quad f m neq 0 this notion was introduced by hyman bass properties and examples a module is torsionless if and only if the canonical map into its double dual m → m ∗ ∗ hom r \u2061 m ∗ r m ↦ f ↦ f m m ∈ m f ∈ m ∗ displaystyle m to m ast ast operatorname hom r m ast r quad m mapsto f mapsto f m m in m f in m ast is injective if this map is bijective then the module is called reflexive'}",7,5,0,False,True,False,True,True,True,True,True,N/A,0.7646961212158203,N/A,0.7646961212158203,N/A,-8,N/A,-8,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'module', 'summary': 'in mathematics a module is one of the fundamental algebraic structures used in abstract algebra a module over a ring is a generalization of the notion of vector space over a field wherein scalars are elements of a given ring and an operation called scalar multiplication is defined between elements of the ring and elements of the module a module taking its scalars from a ring r is called an r module like a vector space a module is an additive abelian group and scalar multiplication is distributive over the operation of addition between elements of the ring or module and is compatible with the ring multiplication'}","N/A"
"{'label': 'fixed drug reaction', 'summary': 'fixed drug reactions are common and so named because they recur at the same site with each exposure to a particular medication medications inducing fixed drug eruptions are usually those taken intermittently signs and symptoms a painful and itchy reddish purple patch of skin that occurs in the same location with repeated exposures to the culprit drug is the classic presentation of a fixed drug reaction the lips genitals and hands are often involved'}","N/A","{'label': 'multicultural education', 'summary': 'multicultural education is a set of educational strategies developed to assist teachers when responding to the rapidly changing demographics of their students it provides students with knowledge about the histories cultures and contributions of diverse groups it assumes that the future society is pluralistic it draws on insights from a number of different fields including ethnic studies and women studies and reinterprets content from related academic disciplines it is a way of teaching that promotes the principles of inclusion diversity democracy skill acquisition inquiry critical thought value of perspectives and self reflection'}","N/A","{'label': 'multicultural education', 'summary': 'multicultural education is a set of educational strategies developed to assist teachers when responding to the rapidly changing demographics of their students it provides students with knowledge about the histories cultures and contributions of diverse groups it assumes that the future society is pluralistic it draws on insights from a number of different fields including ethnic studies and women studies and reinterprets content from related academic disciplines it is a way of teaching that promotes the principles of inclusion diversity democracy skill acquisition inquiry critical thought value of perspectives and self reflection'}",2328,2,0,False,True,False,True,False,True,False,True,N/A,0.4717009365558624,N/A,0.4717009365558624,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'social psychology', 'summary': 'social psychology is the scientific study of how the thoughts feelings and behaviors of individuals are influenced by the actual imagined and implied presence of others imagined and implied presences referring to the internalized social norms that humans are influenced by even when they are alone social psychologists typically explain human behavior as being a result of the relationship between mental state and social situation studying the conditions under which thoughts feelings and behaviors occur and how these variables influence social interactions social psychology has bridged the gap between psychology and sociology to an extent but a divide still exists between the two fields nevertheless sociological approaches to psychology remain an important counterpart to conventional psychological research in addition to the split between psychology and sociology there is difference in emphasis between american and european social psychologists as the former traditionally have focused more on the individual whereas the latter have generally paid more attention to group level phenomena'}","N/A"
"{'label': 'erythema multiforme major', 'summary': 'erythema multiforme major is a form of rash with skin loss or epidermal detachment the term erythema multiforme majus is sometimes used to imply a bullous blistering presentation according to some sources there are two conditions included on a spectrum of this same disease process stevens–johnson syndrome sjs toxic epidermal necrolysis ten which described by alan lyell and previously called lyell syndrome 5 in this view em major sjs and ten are considered a single condition distinguished by degree of epidermal detachment however a consensus classification separates erythema multiforme minor erythema multiforme major and sjs ten as three separate entities references 5'}","N/A","{'label': 'attitudinal fix', 'summary': 'an attitudinal fix refers to solving a problem or resolving a conflict by bringing about an attitude change persuasion mediation diplomacy and consciousness raising campaigns are ways of doing this only problems or conflicts which involve feelings emotions and associated value judgments—that is attitudes—are amenable to such fixes thus engineering problems—ones set entirely in the physical environment and or involving controlling nature—can not be solved by finding an attitudinal fix their solution must involve a technological fix'}","N/A","{'label': 'attitudinal fix', 'summary': 'an attitudinal fix refers to solving a problem or resolving a conflict by bringing about an attitude change persuasion mediation diplomacy and consciousness raising campaigns are ways of doing this only problems or conflicts which involve feelings emotions and associated value judgments—that is attitudes—are amenable to such fixes thus engineering problems—ones set entirely in the physical environment and or involving controlling nature—can not be solved by finding an attitudinal fix their solution must involve a technological fix'}",2,3,0,False,True,False,True,False,True,False,True,N/A,0.49386143684387207,N/A,0.49386143684387207,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'extraversion and introversion', 'summary': 'the traits of extraversion also spelled extroversion and introversion are a central dimension in some human personality theories the terms introversion and extraversion were introduced into psychology by carl jung although both the popular understanding and current psychological usage vary extraversion tends to be manifested in outgoing talkative energetic behavior whereas introversion is manifested in more reflective and reserved behavior jung defined introversion as an attitude type characterised by orientation in life through subjective psychic contents and extraversion as an attitude type characterised by concentration of interest on the external object extraversion and introversion are typically viewed as a single continuum so to be high in one necessitates being low in the other'}","N/A"
"{'label': 'party pills', 'summary': 'party pills also known as herbal highs pep pills dance pills and natural power is a colloquialism for a type of recreational drug whose main ingredient was originally benzylpiperazine bzp but has expanded to a wide range of compounds with a variety of effects bzp is banned in a few countries including the usa republic of ireland australia and new zealand but is available on a more or less restricted basis in many jurisdictions a range of other piperazine derivatives have also been sold as ingredients in party pills and many of these branded proprietary blends have subsequently been sold in countries around the world piperazine derivatives sold in this way include bzp tfmpp meopp pfpp and several others'}","N/A","{'label': 'voyeurism', 'summary': 'voyeurism is the sexual interest in or practice of watching other people engaged in intimate behaviors such as undressing sexual activity or other actions usually considered to be of a private nature the term comes from the french voir which means to see a male voyeur is commonly labelled as peeping tom or a jags a term which originates from the lady godiva legend however that term is usually applied to a male who observes somebody secretly and generally not in a public space the american psychiatric association has classified certain voyeuristic fantasies urges and behaviour patterns as a paraphilia in the diagnostic and statistical manual dsm iv if the person has acted on these urges or the sexual urges or fantasies cause marked distress or interpersonal difficulty'}","N/A","{'label': 'voyeurism', 'summary': 'voyeurism is the sexual interest in or practice of watching other people engaged in intimate behaviors such as undressing sexual activity or other actions usually considered to be of a private nature the term comes from the french voir which means to see a male voyeur is commonly labelled as peeping tom or a jags a term which originates from the lady godiva legend however that term is usually applied to a male who observes somebody secretly and generally not in a public space the american psychiatric association has classified certain voyeuristic fantasies urges and behaviour patterns as a paraphilia in the diagnostic and statistical manual dsm iv if the person has acted on these urges or the sexual urges or fantasies cause marked distress or interpersonal difficulty'}",5,3,0,False,True,False,True,True,True,True,True,N/A,0.5173664093017578,N/A,0.5173664093017578,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychoanalysis', 'summary': 'psychoanalysis from greek ψυχή psykhḗ soul ἀνάλυσις análysis investigate is a set of theories and therapeutic techniques that deal in part with the unconscious mind and which together form a method of treatment for mental disorders the discipline was established in the early 1890s by austrian neurologist sigmund freud who retained the term psychoanalysis for his own school of thought freud s work stems partly from the clinical work of josef breuer and others psychoanalysis was later developed in different directions mostly by students of freud such as alfred adler and his collaborator carl gustav jung as well as by neo freudian thinkers such as erich fromm karen horney and harry stack sullivan psychoanalysis is a controversial discipline and its effectiveness as a treatment has been contested'}","N/A"
